context_id,category,strategy,question_index,question,expected_answer,model_answer,deterministic_correct,deterministic_method,judge_correct,judge_reason
procedural_instructions-03,procedural_instructions,TOKEN_OPTIMIZED,4,What must be recorded?,record the material preset,"MaterialPreset, OperatorID, CurrentDate",False,fuzzy_0.475,False,"The model answer includes additional details (OperatorID, CurrentDate) not mentioned in the expected answer, and does not exactly match the required 'material preset' recording."
procedural_instructions-03,procedural_instructions,TOKEN_OPTIMIZED,5,What action is explicitly prohibited?,never cut PVC,ProhibitCut(PVC),False,fuzzy_0.571,False,The model answer uses a non-standard format 'ProhibitCut(PVC)' instead of explicitly stating 'never cut PVC' as required.
procedural_instructions-04,procedural_instructions,ORIGINAL,1,What is the first operational step?,inspect the temperature indicator,Inspect the temperature indicator.,True,normalized_exact,True,"The model answer matches the expected answer exactly, differing only in capitalization and punctuation, which are acceptable."
procedural_instructions-04,procedural_instructions,ORIGINAL,2,What is the next preparation step?,compare the packing list with the order,Compare the packing list with the order.,True,normalized_exact,True,"The model answer matches the expected answer in meaning and instruction, differing only in capitalization and punctuation, which are acceptable."
procedural_instructions-04,procedural_instructions,ORIGINAL,3,What is the acceptance checkpoint?,photograph any damaged seal before opening,Photographing any damaged seal before opening.,True,fuzzy_0.966,True,"The model answer correctly captures the essential instruction of photographing any damaged seal before opening, matching the expected answer's meaning."
procedural_instructions-04,procedural_instructions,ORIGINAL,4,What must be recorded?,record the arrival temperature,"The arrival temperature, the operator's identification, and the current date must be recorded in the designated log.",False,fuzzy_0.309,False,"The model answer includes additional information (operator's identification and current date) not mentioned in the expected answer, and does not explicitly confirm that recording the arrival temperature is mandatory. The expected answer only requires recording the arrival temperature."
procedural_instructions-04,procedural_instructions,ORIGINAL,5,What action is explicitly prohibited?,do not accept an unlabeled specimen,Do not accept an unlabeled specimen.,True,normalized_exact,True,"The model answer matches the expected answer exactly in meaning and instruction, with only minor differences in capitalization and punctuation that do not affect correctness."
procedural_instructions-04,procedural_instructions,COMPACT_ENGLISH,1,What is the first operational step?,inspect the temperature indicator,Inspect temperature indicator.,True,normalized_exact,True,"The model answer correctly identifies the first operational step as inspecting the temperature indicator, matching the expected answer in meaning despite minor wording differences."
procedural_instructions-04,procedural_instructions,COMPACT_ENGLISH,2,What is the next preparation step?,compare the packing list with the order,Inspect temperature indicator.,False,fuzzy_0.433,False,"The model answer suggests inspecting the temperature indicator, which is not the expected next step. The expected answer is to compare the packing list with the order, which is a different and specific preparation step."
procedural_instructions-04,procedural_instructions,COMPACT_ENGLISH,3,What is the acceptance checkpoint?,photograph any damaged seal before opening,Seal check is the acceptance checkpoint.,False,fuzzy_0.286,False,"The model answer does not mention photographing any damaged seal before opening, which is the key point in the expected answer. Instead, it provides a vague term 'Seal check' without specifying the required action."
procedural_instructions-04,procedural_instructions,COMPACT_ENGLISH,4,What must be recorded?,record the arrival temperature,Arrival temperature with operator ID and current date.,False,fuzzy_0.481,False,"The model answer includes additional details (operator ID and current date) not mentioned in the expected answer, and does not explicitly state 'record the arrival temperature' as required."
procedural_instructions-04,procedural_instructions,COMPACT_ENGLISH,5,What action is explicitly prohibited?,do not accept an unlabeled specimen,Accepting unlabeled specimen.,False,fuzzy_0.833,False,"The model answer states the action without explicitly indicating it is prohibited, whereas the expected answer clearly states 'do not accept,' explicitly prohibiting the action."
procedural_instructions-04,procedural_instructions,TOKEN_OPTIMIZED,1,What is the first operational step?,inspect the temperature indicator,Inspect temperature indicator.,True,normalized_exact,True,"The model answer correctly identifies the first operational step as inspecting the temperature indicator, matching the expected answer in meaning despite minor wording differences."
procedural_instructions-04,procedural_instructions,TOKEN_OPTIMIZED,2,What is the next preparation step?,compare the packing list with the order,Compare packing list with order.,True,normalized_exact,True,The model answer correctly conveys the expected step with equivalent wording and no missing information.
procedural_instructions-04,procedural_instructions,TOKEN_OPTIMIZED,3,What is the acceptance checkpoint?,photograph any damaged seal before opening,Seal condition verification,False,fuzzy_0.261,False,"The model answer 'Seal condition verification' is related but does not explicitly mention photographing any damaged seal before opening, which is the key part of the expected answer."
procedural_instructions-04,procedural_instructions,TOKEN_OPTIMIZED,4,What must be recorded?,record the arrival temperature,"Arrival temperature, operator ID, and current date must be recorded in the designated log.",False,fuzzy_0.349,False,"The model answer includes additional information (operator ID and current date) not mentioned in the expected answer, and does not explicitly state that only the arrival temperature must be recorded. The expected answer specifically requires recording the arrival temperature, which is included, but the extra details are not required and may cause confusion."
procedural_instructions-04,procedural_instructions,TOKEN_OPTIMIZED,5,What action is explicitly prohibited?,do not accept an unlabeled specimen,Do not accept unlabeled specimen under any circumstances.,True,normalized_containment,True,"The model answer explicitly states the prohibition of accepting an unlabeled specimen, matching the expected answer's meaning with acceptable additional emphasis."
procedural_instructions-05,procedural_instructions,ORIGINAL,1,What is the first operational step?,lock the reporting period,Lock the reporting period.,True,normalized_exact,True,"The model answer matches the expected answer exactly, differing only in capitalization which does not affect semantic correctness."
