split,track,method,case_id,question_id,question,expected,expected_found,predicted,predicted_found,failure_type,source_url,evidence,annotation_status,reviewer,review_decision
test,gold,evolved,test-12,test-12-language-07,Was “Use TCQ for communication during the meeting” decided?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2026-07/july-20.md,"[{""start"": 2423, ""end"": 2613, ""quote"": ""Communication tools: hopefully folks are familiar already with TCQ, and we have got the screenshots updated to reflect the new, fancy TCQ, courtesy of Michael Ficarra and other contributors.""}]",model_drafted_unreviewed,,
test,gold,raw,test-01,test-01-language-05,Who is named for the disagreement about “YSV has a concern about the agenda and how much we have in it and that a few things were added close to the deadline resulting in inability to fully review everything.”?,"[""Yulia Startsev""]",True,YSV,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-10/october-08.md,"[{""start"": 1875, ""end"": 1941, ""quote"": ""YSV: I have a concern about the agenda and how much we have in it.""}]",model_drafted_unreviewed,,
test,gold,raw,test-01,test-01-language-07,What deadline is recorded for the decision about “The previous minutes are approved.”?,"[""not found""]",False,not found,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-10/october-08.md,"[{""start"": 1630, ""end"": 1669, ""quote"": ""RPR: The previous minutes are approved.""}]",model_drafted_unreviewed,,
test,gold,raw,test-01,test-01-language-08,What deadline is recorded for the agreement about “We have consensus to adopt the current agenda.”?,"[""not found""]",False,not explicitly stated,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-10/october-08.md,"[{""start"": 2429, ""end"": 2525, ""quote"": ""So I believe that we are adopting the current agenda and we will have those conversations later.""}]",model_drafted_unreviewed,,
test,gold,raw,test-01,test-01-language-09,What deadline is recorded for the disagreement about “YSV has a concern about the agenda and how much we have in it and that a few things were added close to the deadline resulting in inability to fully review everything.”?,"[""not found""]",False,not specified,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-10/october-08.md,"[{""start"": 1875, ""end"": 1941, ""quote"": ""YSV: I have a concern about the agenda and how much we have in it.""}]",model_drafted_unreviewed,,
test,gold,raw,test-02,test-02-language-02,Is an action about “get a couple of volunteers to assist with the note taking to polish up the notes as we go” explicitly recorded?,"[""yes""]",True,Rob Palmer (RPR) requested a couple of volunteers to assist with note taking to polish up the notes as the meeting progresses.,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-12/december-02.md,"[{""start"": 1476, ""end"": 1591, ""quote"": ""Before we start, could I get a couple of volunteers to assist with the note taking to polish up the notes as we go.""}]",model_drafted_unreviewed,,
test,gold,raw,test-02,test-02-language-05,Who is named for the decision about “previous minutes are approved”?,"[""Rob Palmer""]",True,no one,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-12/december-02.md,"[{""start"": 7462, ""end"": 7480, ""quote"": ""They are approved.""}]",model_drafted_unreviewed,,
test,gold,raw,test-02,test-02-language-08,What deadline is recorded for the agreement about “Silence means no objections to approving the previous minutes”?,"[""not found""]",False,no deadline recorded,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-12/december-02.md,"[{""start"": 7373, ""end"": 7461, ""quote"": ""Are there any objections to approving the previous minutes? Silence means no objections.""}]",model_drafted_unreviewed,,
test,gold,raw,test-02,test-02-language-09,What deadline is recorded for the decision about “previous minutes are approved”?,"[""not found""]",False,"No objections were raised, so the previous minutes were approved during the meeting itself.",True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-12/december-02.md,"[{""start"": 7462, ""end"": 7480, ""quote"": ""They are approved.""}]",model_drafted_unreviewed,,
test,gold,raw,test-02,test-02-language-10,What deadline is recorded for the agreement about “No objections against proceeding with the current agenda”?,"[""not found""]",False,no deadline recorded,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2024-12/december-02.md,"[{""start"": 7514, ""end"": 7594, ""quote"": ""Are there any objections against proceeding with the current agenda? None? Okay.""}]",model_drafted_unreviewed,,
test,gold,raw,test-03,test-03-language-01,Who is named for the agreement about “It is published and was approved at the December GA”?,"[""SHN""]",True,Nicolò Ribaudo,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-02/february-18.md,"[{""start"": 2343, ""end"": 2473, ""quote"": ""It is published and was approved at the December GA and want to bring that to everybody’s attention if you were not already aware.""}]",model_drafted_unreviewed,,
test,gold,raw,test-03,test-03-language-03,Who is named for the agreement about “That was approved at the December GA”?,"[""SHN""]",True,Nicolò Ribaudo,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-02/february-18.md,"[{""start"": 2936, ""end"": 2973, ""quote"": ""That was approved at the December GA.""}]",model_drafted_unreviewed,,
test,gold,raw,test-03,test-03-language-05,Who is named for the agreement about “It was approved in December”?,"[""SHN""]",True,Samina Husain,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-02/february-18.md,"[{""start"": 3916, ""end"": 3944, ""quote"": ""It was approved in December.""}]",model_drafted_unreviewed,,
test,gold,raw,test-03,test-03-language-07,What deadline is recorded for the agreement about “It is published and was approved at the December GA”?,"[""not found""]",False,December,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-02/february-18.md,"[{""start"": 2343, ""end"": 2473, ""quote"": ""It is published and was approved at the December GA and want to bring that to everybody’s attention if you were not already aware.""}]",model_drafted_unreviewed,,
test,gold,raw,test-03,test-03-language-08,What deadline is recorded for the agreement about “That was approved at the December GA”?,"[""not found""]",False,December,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-02/february-18.md,"[{""start"": 2936, ""end"": 2973, ""quote"": ""That was approved at the December GA.""}]",model_drafted_unreviewed,,
test,gold,raw,test-03,test-03-language-09,What deadline is recorded for the agreement about “It was approved in December”?,"[""not found""]",False,December,True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-02/february-18.md,"[{""start"": 3916, ""end"": 3944, ""quote"": ""It was approved in December.""}]",model_drafted_unreviewed,,
test,gold,raw,test-04,test-04-language-01,Who is named for the action about “Jesse alma volunteered to help out with the notes”?,"[""Jesse alma""]",True,Jesse Alama,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-04/april-14.md,"[{""start"": 7855, ""end"": 7875, ""quote"": ""JMN: I can help out.""}]",model_drafted_unreviewed,,
test,gold,raw,test-04,test-04-language-02,What deadline is recorded for the action about “Jesse alma volunteered to help out with the notes”?,"[""Day One—14 April 2025""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-04/april-14.md,"[{""start"": 7855, ""end"": 7875, ""quote"": ""JMN: I can help out.""}]",model_drafted_unreviewed,,
test,gold,raw,test-04,test-04-language-03,Is an action about “Jesse alma volunteered to help out with the notes” explicitly recorded?,"[""yes""]",True,Jesse Alama volunteered to help out with the notes.,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-04/april-14.md,"[{""start"": 7855, ""end"": 7875, ""quote"": ""JMN: I can help out.""}]",model_drafted_unreviewed,,
test,gold,raw,test-04,test-04-language-05,What deadline is recorded for the action about “Ashley Claymore volunteered to take an easy slot for note taking”?,"[""Day One—14 April 2025""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-04/april-14.md,"[{""start"": 8188, ""end"": 8216, ""quote"": ""ACE: I’ll take an easy slot.""}]",model_drafted_unreviewed,,
test,gold,raw,test-04,test-04-language-06,Is an action about “Ashley Claymore volunteered to take an easy slot for note taking” explicitly recorded?,"[""yes""]",True,Ashley Claymore volunteered to take an easy slot for note taking.,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-04/april-14.md,"[{""start"": 8188, ""end"": 8216, ""quote"": ""ACE: I’ll take an easy slot.""}]",model_drafted_unreviewed,,
test,gold,raw,test-04,test-04-language-07,Was “Direct folks to make commits directly to resolve open suggestions on the previous minutes PR” decided?,"[""not found""]",False,"No, it was proposed by Chris de Almeida but not decided.",True,unsupported_answer,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-04/april-14.md,"[{""start"": 8661, ""end"": 8971, ""quote"": ""We should direct those folks to just submit, like, just make those commits directly, because like this commonly happens where somebody’s waiting for, I guess, the PR author to approve the suggestions, but they should just feel free to make them, but we should make a point to get this done as soon as possible.""}]",model_drafted_unreviewed,,
test,gold,raw,test-04,test-04-language-09,What deadline is recorded for the proposal about “Direct folks to make commits directly to resolve open suggestions on the previous minutes PR”?,"[""as soon as possible""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-04/april-14.md,"[{""start"": 8661, ""end"": 8971, ""quote"": ""We should direct those folks to just submit, like, just make those commits directly, because like this commonly happens where somebody’s waiting for, I guess, the PR author to approve the suggestions, but they should just feel free to make them, but we should make a point to get this done as soon as possible.""}]",model_drafted_unreviewed,,
test,gold,raw,test-04,test-04-language-10,Is a proposal about “Direct folks to make commits directly to resolve open suggestions on the previous minutes PR” explicitly recorded?,"[""yes""]",True,"Yes, Chris de Almeida (CDA) proposed directing folks to make commits directly to resolve open suggestions on the previous minutes PR.",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-04/april-14.md,"[{""start"": 8661, ""end"": 8971, ""quote"": ""We should direct those folks to just submit, like, just make those commits directly, because like this commonly happens where somebody’s waiting for, I guess, the PR author to approve the suggestions, but they should just feel free to make them, but we should make a point to get this done as soon as possible.""}]",model_drafted_unreviewed,,
test,gold,raw,test-05,test-05-language-01,Who is named for the action about “Please fill this out”?,"[""attendees joining online""]",True,USA,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-05/may-28.md,"[{""start"": 3816, ""end"": 3853, ""quote"": ""If you haven’t, please fill this out.""}]",model_drafted_unreviewed,,
test,gold,raw,test-05,test-05-language-02,What deadline is recorded for the action about “Please fill this out”?,"[""during meeting""]",True,not found,False,wrong_abstention,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-05/may-28.md,"[{""start"": 3816, ""end"": 3853, ""quote"": ""If you haven’t, please fill this out.""}]",model_drafted_unreviewed,,
test,gold,raw,test-05,test-05-language-03,Is an action about “Please fill this out” explicitly recorded?,"[""yes""]",True,"Yes, the action to fill out the form for online participants is explicitly recorded by Ujjwal Sharma (USA).",True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-05/may-28.md,"[{""start"": 3816, ""end"": 3853, ""quote"": ""If you haven’t, please fill this out.""}]",model_drafted_unreviewed,,
test,gold,raw,test-05,test-05-language-04,Who is named for the proposal about “We continue with the COVID measures as expected from the previous meeting”?,"[""USA""]",True,Ujjwal Sharma,True,value_mismatch,https://github.com/tc39/notes/blob/e8015bc18c938be9ceaea5c49618a9f21158df48/meetings/2025-05/may-28.md,"[{""start"": 3133, ""end"": 3307, ""quote"": ""We continue with the COVID measures as expected from the previous meeting, we will follow them if you have any concerns regarding them, contact us we would like to do better.""}]",model_drafted_unreviewed,,
